Order Date,Actual,Predicted
2019-01-23,115.0,276.54675
2019-01-24,5228.0,3175.5703
2019-01-25,884.0,1342.2101
2019-01-26,0.0,169.0893
2019-01-27,2702.0,2258.8665
2019-01-28,1318.0,2072.1091
2019-01-29,13.0,164.11858
2019-01-30,1338.0,1396.0135
2019-01-31,3072.0,3757.562
2019-02-01,764.0,963.48016
2019-02-02,71.0,197.50887
2019-02-03,6654.0,3557.795
2019-02-04,4945.0,3040.481
2019-02-05,2342.0,2403.572
2019-02-06,1316.0,1207.1465
2019-02-07,220.0,677.87646
2019-02-08,4625.0,3954.4766
2019-02-09,1907.0,3018.0117
2019-02-10,480.0,881.9327
2019-02-11,890.0,731.96906
2019-02-12,93.0,218.86642
2019-02-13,734.0,1070.2067
2019-02-14,1432.0,1396.7131
2019-02-15,585.0,940.6062
2019-02-16,319.0,559.5389
2019-02-17,192.0,836.68445
2019-02-18,1824.0,1440.9028
2019-02-19,1947.0,3921.3113
2019-02-20,1539.0,2193.51
2019-02-21,754.0,1349.2283
2019-02-22,1142.0,1445.1387
2019-02-23,2117.0,2988.2522
2019-02-24,253.0,478.0911
2019-02-25,83.0,245.06584
2019-02-26,984.0,736.77704
2019-02-27,176.0,451.17014
2019-02-28,36.0,259.2519
2019-03-01,478.0,1370.2279
2019-03-02,28.0,338.97882
2019-03-03,884.0,1256.1257
2019-03-04,3216.0,2569.8875
2019-03-05,100.0,174.80708
2019-03-06,1962.0,2251.484
2019-03-07,4719.0,4424.582
2019-03-08,1286.0,1880.6245
2019-03-09,1769.0,2332.841
2019-03-10,13498.0,6655.0317
2019-03-11,212.0,310.17255
2019-03-12,20.0,162.86377
2019-03-13,382.0,315.7004
2019-03-14,2457.0,1659.3071
2019-03-15,348.0,1020.1162
2019-03-16,3700.0,4047.2178
2019-03-17,55.0,246.1812
2019-03-18,725.0,1838.9221
2019-03-19,21.0,101.44759
2019-03-20,313.0,241.79375
2019-03-21,2836.0,2565.8618
2019-03-22,2305.0,3394.0137
2019-03-23,95.0,266.30292
2019-03-24,410.0,711.5876
2019-03-25,209.0,274.78043
2019-03-26,3507.0,3697.3977
2019-03-27,5077.0,4477.074
2019-03-28,2785.0,1769.785
2019-03-29,1189.0,1884.8688
2019-03-30,3417.0,3338.8992
2019-03-31,934.0,745.0962
